StationID,Name,Type,Source,X,Y,X_97,Y_97,ID_RMO,ID_Basin,Name_Basin,ID_County,Name_County,Icon,Use,Warring_1,Warring_2,Warring_3,Dike_High
1540H039,中興橋,WaterLevel,WRA,120.48783,23.57353,197720,2607888,05RMO,Peikang,北港溪,Chiayi,嘉義縣,Waterlevel_Station.png,TRUE,,,,43.93
1590H019,向平橋,WaterLevel,WRA,120.39384,23.27175,187985.67,2574505.29,05RMO,Jishuei,急水溪,Tainan,臺南市,Waterlevel_Bridge.png,TRUE,26.1,24.8,,24.25
1540H009,北港(2),WaterLevel,WRA,120.30117,23.56277,178661,2606776,05RMO,Peikang,北港溪,Yunlin,雲林縣,Waterlevel_Station.png,TRUE,11,10,5.6,13.52
1540H014,溪口,WaterLevel,WRA,120.39924,23.60871,188694,2611819,05RMO,Peikang,北港溪,Chiayi,嘉義縣,Waterlevel_Station.png,TRUE,17.5,15.3,12.2,19.41
1540H029,土庫大橋,WaterLevel,WRA,120.41878,23.68138,190720,2619858,05RMO,Peikang,北港溪,Yunlin,雲林縣,Waterlevel_Bridge.png,TRUE,22,20,18.5,24.27
1540H030,大湖口溪橋,WaterLevel,WRA,120.4745,23.6628,196396,2617779,05RMO,Peikang,北港溪,Yunlin,雲林縣,Waterlevel_Bridge.png,TRUE,32,31,,34.66
1540H031,西結橋,WaterLevel,WRA,120.41189,23.61637,189988,2612662,05RMO,Peikang,北港溪,Chiayi,嘉義縣,Waterlevel_Bridge.png,TRUE,18.3,16.8,,20.62
1540H032,雙東大橋,WaterLevel,WRA,120.46422,23.68771,195358,2620541,05RMO,Peikang,北港溪,Yunlin,雲林縣,Waterlevel_Bridge.png,TRUE,28.3,26.8,,31.19
1540H033,田頭橋,WaterLevel,WRA,120.48441,23.70212,197423,2622130,05RMO,Peikang,北港溪,Yunlin,雲林縣,Waterlevel_Bridge.png,TRUE,28,26.9,,32.02
1540H034,興安排水,WaterLevel,WRA,120.38125,23.61288,186860,2612288,05RMO,Peikang,北港溪,Yunlin,雲林縣,Waterlevel_Station.png,FALSE,,,,
1540H035,梅南橋,WaterLevel,WRA,120.59996,23.7008,209206,2621946,05RMO,Peikang,北港溪,Yunlin,雲林縣,Waterlevel_Bridge.png,TRUE,91.6,90.7,,92.42
1540H036,雲嘉大橋,WaterLevel,WRA,120.17883,23.51594,166141,2601656,05RMO,Peikang,北港溪,Yunlin,雲林縣,Waterlevel_Bridge.png,TRUE,5.6,3.7,,6.11
1550H011,蒜頭,WaterLevel,WRA,120.29123,23.4808,177601,2597704,05RMO,Piaozih,朴子溪,Chiayi,嘉義縣,Waterlevel_Station.png,TRUE,9.9,8.3,,14.03
1550H012,灣內橋,WaterLevel,WRA,120.30332,23.49787,178845,2599588,05RMO,Piaozih,朴子溪,Chiayi,嘉義縣,Waterlevel_Bridge.png,TRUE,11.3,10.2,9,15.61
1550H013,華興橋,WaterLevel,WRA,120.4342,23.50968,192218,2600837,05RMO,Piaozih,朴子溪,Chiayi,嘉義市,Waterlevel_Bridge.png,FALSE,,,,
1550H014,仁弘橋,WaterLevel,WRA,120.48158,23.5126,197058,2601142,05RMO,Piaozih,朴子溪,Chiayi,嘉義縣,Waterlevel_Bridge.png,TRUE,31.3,30.5,,34.56
1550H015,嘉義排水,WaterLevel,WRA,120.39837,23.50432,188556,2600258,05RMO,Piaozih,朴子溪,Chiayi,嘉義縣,Waterlevel_Station.png,FALSE,,,,
1550H016,麻魚寮橋,WaterLevel,WRA,120.36798,23.49979,185450,2599770,05RMO,Piaozih,朴子溪,Chiayi,嘉義縣,Waterlevel_Bridge.png,TRUE,,,,18.76
1550H017,牛稠溪橋(1),WaterLevel,WRA,120.44328,23.51355,193147,2601262,05RMO,Piaozih,朴子溪,Chiayi,嘉義市,Waterlevel_Bridge.png,TRUE,24.1,21.6,,28.65
1550H018,東石大橋,WaterLevel,WRA,120.17583,23.45945,165799,2595402,05RMO,Piaozih,朴子溪,Chiayi,嘉義縣,Waterlevel_Bridge.png,TRUE,5.5,3.9,,7.38
1580H001,觸口,WaterLevel,WRA,120.60633,23.43854,209775,2592900,05RMO,Pachang,八掌溪,Chiayi,嘉義縣,Waterlevel_Station.png,TRUE,228.8,227,,237.08
1580H007,軍輝橋,WaterLevel,WRA,120.45813,23.45856,194641,2595166,05RMO,Pachang,八掌溪,Chiayi,嘉義縣,Waterlevel_Bridge.png,TRUE,30.5,29.5,28,36.1
1580H008,常盤橋,WaterLevel,WRA,120.44996,23.42893,193793,2591888,05RMO,Pachang,八掌溪,Chiayi,嘉義縣,Waterlevel_Bridge.png,TRUE,25.9,24.4,,30.14
1580H013,八掌溪橋,WaterLevel,WRA,120.38228,23.40375,186865,2589128,05RMO,Pachang,八掌溪,Tainan,臺南市,Waterlevel_Bridge.png,TRUE,17.8,16.8,,20.16
1580H015,頭前溪橋,WaterLevel,WRA,120.43161,23.37946,191897,2586417,05RMO,Pachang,八掌溪,Tainan,臺南市,Waterlevel_Bridge.png,TRUE,27.5,27,,31.06
1580H016,汫水港橋,WaterLevel,WRA,120.27276,23.35341,175643,2583605,05RMO,Pachang,八掌溪,Chiayi,嘉義縣,Waterlevel_Bridge.png,TRUE,,,,
1580H017,興龍橋,WaterLevel,WRA,120.4568,23.45216,194502,2594458,05RMO,Pachang,八掌溪,Chiayi,嘉義縣,Waterlevel_Bridge.png,TRUE,,,,29.9
1580H018,湖子內排水,WaterLevel,WRA,120.43561,23.44215,192333,2593358,05RMO,Pachang,八掌溪,Chiayi,嘉義市,Waterlevel_Station.png,TRUE,,,,26.23
1580H019,中庄橋,WaterLevel,WRA,120.46775,23.45165,195621,2594398,05RMO,Pachang,八掌溪,Chiayi,嘉義市,Waterlevel_Bridge.png,FALSE,,,,
1580H020,道將圳,WaterLevel,WRA,120.46664,23.46284,195512,2595637,05RMO,Pachang,八掌溪,Chiayi,嘉義市,Waterlevel_Station.png,TRUE,,,,39.71
1580H021,義竹(厚生橋)(1),WaterLevel,WRA,120.2528,23.32845,173588,2580851,05RMO,Pachang,八掌溪,Tainan,臺南市,Waterlevel_Station.png,TRUE,8.1,5.9,,11.65
1580H022,嘉南大橋,WaterLevel,WRA,120.15318,23.31351,163390,2579253,05RMO,Pachang,八掌溪,Chiayi,嘉義縣,Waterlevel_Bridge.png,TRUE,4.9,3.3,,5.69
1590H012,新營,WaterLevel,WRA,120.31299,23.29586,179726,2577212,05RMO,Jishuei,急水溪,Tainan,臺南市,Waterlevel_Station.png,TRUE,12.5,11,9.5,17.06
1590H013,青葉橋,WaterLevel,WRA,120.40715,23.33846,189377,2581887,05RMO,Jishuei,急水溪,Tainan,臺南市,Waterlevel_Bridge.png,TRUE,26.5,25.5,24,29.4
1590H015,重溪橋,WaterLevel,WRA,120.36596,23.29793,185146,2577416,05RMO,Jishuei,急水溪,Tainan,臺南市,Waterlevel_Bridge.png,TRUE,16.9,16.1,,18.11
1590H016,忠義橋,WaterLevel,WRA,120.38297,23.28877,186881,2576394,05RMO,Jishuei,急水溪,Tainan,臺南市,Waterlevel_Bridge.png,TRUE,18.1,17.2,,24.95
1590H018,五王大橋,WaterLevel,WRA,120.14615,23.29369,162658,2577062,05RMO,Jishuei,急水溪,Tainan,臺南市,Waterlevel_Bridge.png,TRUE,4,2.5,,7.28
1520H001,田尾,WaterLevel,WRA,120.41156,23.74299,190012,2626685,05RMO,Peikang,北港溪,Yunlin,雲林縣,Waterlevel_Station.png,FALSE,,,,
1520H002,麥寮,WaterLevel,WRA,120.24813,23.73488,173346,2625865,05RMO,Peikang,北港溪,Yunlin,雲林縣,Waterlevel_Station.png,FALSE,,,,
1520H003,崙背,WaterLevel,WRA,120.3274,23.74336,181433,2626764,05RMO,Peikang,北港溪,Yunlin,雲林縣,Waterlevel_Station.png,FALSE,,,,
1520H004,鹿場,WaterLevel,WRA,120.52028,23.75979,201102,2628503,05RMO,Peikang,北港溪,Yunlin,雲林縣,Waterlevel_Station.png,FALSE,,,,
1520H005,吳厝,WaterLevel,WRA,120.42367,23.74138,191246,2626501,05RMO,Peikang,北港溪,Yunlin,雲林縣,Waterlevel_Station.png,FALSE,,,,
1520H006,港尾,WaterLevel,WRA,120.37016,23.74415,185792,2626831,05RMO,Peikang,北港溪,Yunlin,雲林縣,Waterlevel_Station.png,FALSE,,,,
1520H007,興化寮,WaterLevel,WRA,120.2778,23.73617,176372,2625992,05RMO,Peikang,北港溪,Yunlin,雲林縣,Waterlevel_Station.png,FALSE,,,,
1530H001,埔姜崙,WaterLevel,WRA,120.32242,23.69355,180899,2621250,05RMO,Peikang,北港溪,Yunlin,雲林縣,Waterlevel_Station.png,FALSE,,,,
1540H001,石榴班,WaterLevel,WRA,120.55361,23.72012,204486,2624099,05RMO,Peikang,北港溪,Yunlin,雲林縣,Waterlevel_Station.png,FALSE,,,,
1540H002,大埔尾,WaterLevel,WRA,120.50223,23.72892,199250,2625091,05RMO,Peikang,北港溪,Yunlin,雲林縣,Waterlevel_Station.png,FALSE,,,,
1540H003,古坑,WaterLevel,WRA,120.58397,23.64901,207558,2616215,05RMO,Peikang,北港溪,Yunlin,雲林縣,Waterlevel_Station.png,FALSE,,,,
1540H004,虎尾,WaterLevel,WRA,120.44336,23.69572,193234,2621437,05RMO,Peikang,北港溪,Yunlin,雲林縣,Waterlevel_Station.png,FALSE,,,,
1540H005,崁頭厝,WaterLevel,WRA,120.56659,23.60199,205769,2611013,05RMO,Peikang,北港溪,Yunlin,雲林縣,Waterlevel_Station.png,FALSE,,,,
1540H006,葉子寮,WaterLevel,WRA,120.46468,23.57974,195360,2608584,05RMO,Peikang,北港溪,Chiayi,嘉義縣,Waterlevel_Station.png,FALSE,,,,
1540H007,三角,WaterLevel,WRA,120.49708,23.63308,198688,2614479,05RMO,Peikang,北港溪,Chiayi,嘉義縣,Waterlevel_Station.png,FALSE,,,,
1540H008,北港(1),WaterLevel,WRA,120.30961,23.57507,179529,2608135,05RMO,Peikang,北港溪,Yunlin,雲林縣,Waterlevel_Station.png,FALSE,,,,
1540H010,平和厝,WaterLevel,WRA,120.46885,23.69893,195834,2621782,05RMO,Peikang,北港溪,Yunlin,雲林縣,Waterlevel_Station.png,FALSE,,,,
1540H011,大湖口,WaterLevel,WRA,120.46556,23.66625,195485,2618164,05RMO,Peikang,北港溪,Yunlin,雲林縣,Waterlevel_Station.png,FALSE,,,,
1540H012,溝心,WaterLevel,WRA,120.43114,23.6692,191976,2618504,05RMO,Peikang,北港溪,Yunlin,雲林縣,Waterlevel_Station.png,FALSE,,,,
1540H013,湳子,WaterLevel,WRA,120.42728,23.69482,191593,2621343,05RMO,Peikang,北港溪,Yunlin,雲林縣,Waterlevel_Station.png,FALSE,,,,
1540H015,崙子,WaterLevel,WRA,120.35974,23.59638,184656,2610471,05RMO,Peikang,北港溪,Chiayi,嘉義縣,Waterlevel_Station.png,FALSE,,,,
1540H016,後溝子,WaterLevel,WRA,120.32915,23.5927,181532,2610077,05RMO,Peikang,北港溪,Yunlin,雲林縣,Waterlevel_Station.png,FALSE,,,,
1540H017,灣子內,WaterLevel,WRA,120.32673,23.56859,181273,2607408,05RMO,Peikang,北港溪,Chiayi,嘉義縣,Waterlevel_Station.png,FALSE,,,,
1540H018,扶朝家,WaterLevel,WRA,120.28618,23.5617,177130,2606665,05RMO,Peikang,北港溪,Yunlin,雲林縣,Waterlevel_Station.png,FALSE,,,,
1540H019,新厝,WaterLevel,WRA,120.28178,23.54353,176670,2604656,05RMO,Peikang,北港溪,Chiayi,嘉義縣,Waterlevel_Station.png,FALSE,,,,
1540H020,竹本,WaterLevel,WRA,120.26064,23.53542,174507,2603768,05RMO,Peikang,北港溪,Chiayi,嘉義縣,Waterlevel_Station.png,FALSE,,,,
1540H021,後寮,WaterLevel,WRA,120.25074,23.5447,173502,2604801,05RMO,Peikang,北港溪,Yunlin,雲林縣,Waterlevel_Station.png,FALSE,,,,
1540H022,魚寮,WaterLevel,WRA,120.24369,23.52964,172773,2603137,05RMO,Peikang,北港溪,Chiayi,嘉義縣,Waterlevel_Station.png,FALSE,,,,
1540H023,崩山,WaterLevel,WRA,120.2333,23.50411,171697,2600315,05RMO,Peikang,北港溪,Chiayi,嘉義縣,Waterlevel_Station.png,FALSE,,,,
1540H024,後庄,WaterLevel,WRA,120.354,23.57618,184061,2608236,05RMO,Peikang,北港溪,Chiayi,嘉義縣,Waterlevel_Station.png,FALSE,,,,
1540H025,溪底,WaterLevel,WRA,120.49031,23.71209,198028,2623232,05RMO,Peikang,北港溪,Yunlin,雲林縣,Waterlevel_Station.png,FALSE,,,,
1540H026,中坑,WaterLevel,WRA,120.45111,23.59285,193980,2610041,05RMO,Peikang,北港溪,Chiayi,嘉義縣,Waterlevel_Station.png,FALSE,,,,
1540H027,草埔,WaterLevel,WRA,120.51668,23.56253,200661,2606659,05RMO,Peikang,北港溪,Chiayi,嘉義縣,Waterlevel_Station.png,FALSE,,,,
1540H028,半天寮,WaterLevel,WRA,120.52044,23.60511,201061,2611373,05RMO,Peikang,北港溪,Chiayi,嘉義縣,Waterlevel_Station.png,FALSE,,,,
1550H001,後湖,WaterLevel,WRA,120.46132,23.50554,194986,2600368,05RMO,Piaozih,朴子溪,Chiayi,嘉義市,Waterlevel_Station.png,FALSE,,,,
1550H002,水虞厝,WaterLevel,WRA,120.39142,23.50447,187847,2600278,05RMO,Piaozih,朴子溪,Chiayi,嘉義縣,Waterlevel_Station.png,FALSE,,,,
1550H003,朴子(2),WaterLevel,WRA,120.22857,23.46824,171193,2596346,05RMO,Piaozih,朴子溪,Chiayi,嘉義縣,Waterlevel_Station.png,FALSE,,,,
1550H004,朴子(1),WaterLevel,WRA,120.25451,23.47443,173846,2597017,05RMO,Piaozih,朴子溪,Chiayi,嘉義縣,Waterlevel_Station.png,FALSE,,,,
1550H005,埧址,WaterLevel,WRA,120.49141,23.52693,198067,2602726,05RMO,Piaozih,朴子溪,Chiayi,嘉義縣,Waterlevel_Station.png,FALSE,,,,
1550H006,鹿滿,WaterLevel,WRA,120.53443,23.49648,202449,2599339,05RMO,Piaozih,朴子溪,Chiayi,嘉義縣,Waterlevel_Station.png,FALSE,,,,
1550H007,竹崎,WaterLevel,WRA,120.55155,23.52588,204208,2602589,05RMO,Piaozih,朴子溪,Chiayi,嘉義縣,Waterlevel_Station.png,FALSE,,,,
1550H008,仁和橋,WaterLevel,WRA,120.48073,23.51027,196970,2600885,05RMO,Piaozih,朴子溪,Chiayi,嘉義縣,Waterlevel_Bridge.png,FALSE,,,,
1550H009,牛稠溪橋,WaterLevel,WRA,120.44316,23.51358,193135,2601265,05RMO,Piaozih,朴子溪,Chiayi,嘉義市,Waterlevel_Bridge.png,FALSE,,,,
1550H010,和樂橋,WaterLevel,WRA,120.53832,23.51289,202852,2601155,05RMO,Piaozih,朴子溪,Chiayi,嘉義縣,Waterlevel_Bridge.png,FALSE,,,,
1580H002,三角潭,WaterLevel,WRA,120.41405,23.41007,190115,2589814,05RMO,Pachang,八掌溪,Tainan,臺南市,Waterlevel_Station.png,FALSE,,,,
1580H003,水上,WaterLevel,WRA,120.38961,23.41075,187618,2589900,05RMO,Pachang,八掌溪,Chiayi,嘉義縣,Waterlevel_Station.png,FALSE,,,,
1580H004,五間厝,WaterLevel,WRA,120.27511,23.34899,175881,2583115,05RMO,Pachang,八掌溪,Chiayi,嘉義縣,Waterlevel_Station.png,FALSE,,,,
1580H005,義竹(厚生橋),WaterLevel,WRA,120.25268,23.32847,173576,2580854,05RMO,Pachang,八掌溪,Chiayi,嘉義縣,Waterlevel_Bridge.png,FALSE,,,,
1580H006,鹽水,WaterLevel,WRA,120.25806,23.33155,174128,2581192,05RMO,Pachang,八掌溪,Tainan,臺南市,Waterlevel_Station.png,FALSE,,,,
1580H009,五虎寮橋,WaterLevel,WRA,120.56317,23.44922,205369,2594096,05RMO,Pachang,八掌溪,Chiayi,嘉義縣,Waterlevel_Bridge.png,FALSE,,,,
1580H010,竿子寮,WaterLevel,WRA,120.18112,23.3036,166242,2578139,05RMO,Pachang,八掌溪,Chiayi,嘉義縣,Waterlevel_Station.png,FALSE,,,,
1580H011,新塭,WaterLevel,WRA,120.13257,23.32347,161289,2580368,05RMO,Pachang,八掌溪,Chiayi,嘉義縣,Waterlevel_Station.png,FALSE,,,,
1580H012,吳鳳橋,WaterLevel,WRA,120.52398,23.45195,201366,2594411,05RMO,Pachang,八掌溪,Chiayi,嘉義縣,Waterlevel_Bridge.png,FALSE,,,,
1590H001,白河,WaterLevel,WRA,120.42403,23.34713,191107,2582840,05RMO,Jishuei,急水溪,Tainan,臺南市,Waterlevel_Station.png,FALSE,,,,
1590H002,崁子頭,WaterLevel,WRA,120.41346,23.33125,190019,2581086,05RMO,Jishuei,急水溪,Tainan,臺南市,Waterlevel_Station.png,FALSE,,,,
1590H003,山子腳,WaterLevel,WRA,120.39405,23.28083,188011,2575510,05RMO,Jishuei,急水溪,Tainan,臺南市,Waterlevel_Station.png,FALSE,,,,
1590H004,新營,WaterLevel,WRA,120.32578,23.29754,181035,2577392,05RMO,Jishuei,急水溪,Tainan,臺南市,Waterlevel_Station.png,FALSE,,,,
1590H005,宅子港,WaterLevel,WRA,120.19247,23.26545,167379,2573908,05RMO,Jishuei,急水溪,Tainan,臺南市,Waterlevel_Station.png,FALSE,,,,
1590H006,學甲,WaterLevel,WRA,120.17873,23.27195,165977,2574635,05RMO,Jishuei,急水溪,Tainan,臺南市,Waterlevel_Station.png,FALSE,,,,
1590H007,木屐寮,WaterLevel,WRA,120.4657,23.35578,195372,2583782,05RMO,Jishuei,急水溪,Tainan,臺南市,Waterlevel_Station.png,FALSE,,,,
1590H008,六溪,WaterLevel,WRA,120.45436,23.31209,194194,2578948,05RMO,Jishuei,急水溪,Tainan,臺南市,Waterlevel_Station.png,FALSE,,,,
1590H009,坑內,WaterLevel,WRA,120.45136,23.33109,193895,2581053,05RMO,Jishuei,急水溪,Tainan,臺南市,Waterlevel_Station.png,FALSE,,,,
1590H010,六重,WaterLevel,WRA,120.47561,23.30515,196365,2578171,05RMO,Jishuei,急水溪,Tainan,臺南市,Waterlevel_Station.png,FALSE,,,,
1590H011,吉貝耍,WaterLevel,WRA,120.36631,23.29794,185182,2577417,05RMO,Jishuei,急水溪,Tainan,臺南市,Waterlevel_Station.png,FALSE,,,,
1590H014,南鯤鯓,WaterLevel,WRA,120.11934,23.29508,159916,2577233,05RMO,Jishuei,急水溪,Tainan,臺南市,Waterlevel_Station.png,FALSE,,,,
1650H014,鹽水溪27號電塔,WaterLevel,WRA,120.22289,23.03744,170356.85,2548640.53,06RMO,Yanshui,鹽水溪,Tainan,臺南市,Waterlevel_Bridge.png,TRUE,,,,7.28
1650H015,鹽水溪排水郡安路三段,WaterLevel,WRA,120.22186,23.03779,170251.62,2548679.16,06RMO,Yanshui,鹽水溪,Tainan,臺南市,Waterlevel_Bridge.png,TRUE,,,,
1650H016,許縣溪橋,WaterLevel,WRA,120.32518,22.97157,180806.61,2541293.64,06RMO,Yanshui,鹽水溪,Tainan,臺南市,Waterlevel_Bridge.png,TRUE,,,,
1650H017,溪頂寮橋,WaterLevel,WRA,120.2161,23.02356,169652.8,2547107.41,06RMO,Yanshui,鹽水溪,Tainan,臺南市,Waterlevel_Bridge.png,TRUE,,,,7.97
1650H018,曾文溪排水橋,WaterLevel,WRA,120.16596,23.06213,164537.82,2551406.67,06RMO,Yanshui,鹽水溪,Tainan,臺南市,Waterlevel_Bridge.png,TRUE,,,,2.92
1630H005,玉田,WaterLevel,WRA,120.45832,23.11782,194519,2557433,06RMO,Tsengwen,曾文溪,Tainan,臺南市,Waterlevel_Station.png,TRUE,45.1,44,,47.11
1630H013,左鎮,WaterLevel,WRA,120.38077,23.06681,186552,2551816,06RMO,Tsengwen,曾文溪,Tainan,臺南市,Waterlevel_Station.png,TRUE,25.8,24.1,,27.91
1630H018,二溪大橋,WaterLevel,WRA,120.38435,23.11562,186941,2557219,06RMO,Tsengwen,曾文溪,Tainan,臺南市,Waterlevel_Bridge.png,TRUE,20.9,19.4,,27.2
1630H020,玉豐大橋,WaterLevel,WRA,120.45266,23.12281,193941,2557988,06RMO,Tsengwen,曾文溪,Tainan,臺南市,Waterlevel_Bridge.png,TRUE,44.6,42.8,,48.96
1630H023,麻善大橋,WaterLevel,WRA,120.27393,23.16963,175661,2563252,06RMO,Tsengwen,曾文溪,Tainan,臺南市,Waterlevel_Bridge.png,TRUE,11.6,10.6,,13.61
1630H024,北寮橋,WaterLevel,WRA,120.4888,23.0776,197625,2552968,06RMO,Tsengwen,曾文溪,Tainan,臺南市,Waterlevel_Bridge.png,TRUE,74.7,73.4,,77.25
1630H025,新中(1),WaterLevel,WRA,120.33768,23.15566,182181,2561674,06RMO,Tsengwen,曾文溪,Tainan,臺南市,Waterlevel_Station.png,TRUE,13.7,12.2,,20.69
1630H026,中正橋,WaterLevel,WRA,120.4663,23.1416,195346,2560063,06RMO,Tsengwen,曾文溪,Tainan,臺南市,Waterlevel_Bridge.png,TRUE,,,,
1630H027,走馬瀨,WaterLevel,WRA,120.43038,23.13778,191666,2559654,06RMO,Tsengwen,曾文溪,Tainan,臺南市,Waterlevel_Station.png,TRUE,,,,
1630H028,玉峰橋,WaterLevel,WRA,120.37083,23.09679,185548,2555140,06RMO,Tsengwen,曾文溪,Tainan,臺南市,Waterlevel_Bridge.png,TRUE,,,,274.9
1630H029,北勢洲,WaterLevel,WRA,120.34491,23.12012,182904,2557735,06RMO,Tsengwen,曾文溪,Tainan,臺南市,Waterlevel_Station.png,TRUE,,,,
1630H030,曾文溪,WaterLevel,WRA,120.33759,23.15552,182172,2561659,06RMO,Tsengwen,曾文溪,Tainan,臺南市,Waterlevel_Station.png,TRUE,,,,
1630H031,麻善橋,WaterLevel,WRA,120.26056,23.17156,174293,2563473,06RMO,Tsengwen,曾文溪,Tainan,臺南市,Waterlevel_Bridge.png,TRUE,,,,
1630H032,西港橋,WaterLevel,WRA,120.20495,23.10777,168561,2556439,06RMO,Tsengwen,曾文溪,Tainan,臺南市,Waterlevel_Bridge.png,TRUE,,,,
1630H033,國姓橋,WaterLevel,WRA,120.13426,23.08627,161305,2554099,06RMO,Tsengwen,曾文溪,Tainan,臺南市,Waterlevel_Bridge.png,TRUE,,,,
1630H034,新美,WaterLevel,WRA,120.66734,23.31154,215977,2578821,06RMO,Tsengwen,曾文溪,Tainan,臺南市,Waterlevel_Station.png,TRUE,,,,
1630H035,山美,WaterLevel,WRA,120.67682,23.3789,216963,2586278,06RMO,Tsengwen,曾文溪,Tainan,臺南市,Waterlevel_Station.png,TRUE,,,,
1630H036,竹圍橋,WaterLevel,WRA,120.47767,23.13495,196508,2559323,06RMO,Tsengwen,曾文溪,Tainan,臺南市,Waterlevel_Bridge.png,TRUE,69.2,68.6,,72.68
1630H037,官田橋,WaterLevel,WRA,120.3381,23.17859,182236,2564213,06RMO,Tsengwen,曾文溪,Tainan,臺南市,Waterlevel_Bridge.png,TRUE,15.2,14,,20.98
1630H040,新曾文溪渡槽,WaterLevel,WRA,120.33906,23.15516,182322,2561618,06RMO,Tsengwen,曾文溪,Tainan,臺南市,Waterlevel_Station.png,TRUE,15.2,13.1,,17.99
1650H006,新市,WaterLevel,WRA,120.27687,23.0583,175901,2550922,06RMO,Yanshui,鹽水溪,Tainan,臺南市,Waterlevel_Station.png,TRUE,8.3,7.3,,12.18
1650H008,永安橋,WaterLevel,WRA,120.23911,23.05179,172028,2550221,06RMO,Yanshui,鹽水溪,Tainan,臺南市,Waterlevel_Bridge.png,TRUE,,,,
1650H009,安順橋,WaterLevel,WRA,120.21388,23.02945,169429,2547761,06RMO,Yanshui,鹽水溪,Tainan,臺南市,Waterlevel_Bridge.png,TRUE,,,,4.81
1650H010,第十號橋,WaterLevel,WRA,120.15591,23.05553,163504,2550682,06RMO,Yanshui,鹽水溪,Tainan,臺南市,Waterlevel_Bridge.png,TRUE,,,,
1650H011,仁愛橋,WaterLevel,WRA,120.22505,23.06413,170594,2551595,06RMO,Yanshui,鹽水溪,Tainan,臺南市,Waterlevel_Bridge.png,TRUE,,,,4.4
1650H012,中正橋,WaterLevel,WRA,120.21585,23.01918,169625,2546622,06RMO,Yanshui,鹽水溪,Tainan,臺南市,Waterlevel_Bridge.png,TRUE,,,,
1650H013,新灣橋,WaterLevel,WRA,120.28215,23.02097,176422,2546785,06RMO,Yanshui,鹽水溪,Tainan,臺南市,Waterlevel_Bridge.png,TRUE,11.2,10.5,,15.65
1660H009,南雄橋(阿蓮(2)),WaterLevel,WRA,120.33856,22.88951,182138,2532201,06RMO,Erren,二仁溪,Kaohsiung,高雄市,Waterlevel_Bridge.png,TRUE,13.5,11,,17.37
1660H010,崇德橋,WaterLevel,WRA,120.36212,22.87568,184549,2530658,06RMO,Erren,二仁溪,Kaohsiung,高雄市,Waterlevel_Bridge.png,TRUE,16.4,14.4,,18.54
1660H011,39號二仁溪橋,WaterLevel,WRA,120.29795,22.9011,177978,2533503,06RMO,Erren,二仁溪,Kaohsiung,高雄市,Waterlevel_Bridge.png,TRUE,10.3,8.7,,18.61
1660H012,二層行橋,WaterLevel,WRA,120.22587,22.91633,170592,2535227,06RMO,Erren,二仁溪,Tainan,臺南市,Waterlevel_Bridge.png,TRUE,7.1,6.2,,10.99
1660H013,華醫大橋,WaterLevel,WRA,120.24699,22.96032,172783,2540087,06RMO,Erren,二仁溪,Tainan,臺南市,Waterlevel_Bridge.png,TRUE,,,,5.7
1670H003,前州橋,WaterLevel,WRA,120.27929,22.80335,176010,2522688,06RMO,Agongdian,阿公店溪,Kaohsiung,高雄市,Waterlevel_Bridge.png,TRUE,5.3,4.4,,7.38
1670H004,聖森橋,WaterLevel,WRA,120.31281,22.78819,179444,2520993,06RMO,Agongdian,阿公店溪,Kaohsiung,高雄市,Waterlevel_Bridge.png,TRUE,6.6,5.7,,10.49
1680H004,五里林橋,WaterLevel,WRA,120.29451,22.76843,177555,2518814,06RMO,Agongdian,阿公店溪,Kaohsiung,高雄市,Waterlevel_Bridge.png,TRUE,,,,7.13
1680H005,長潤橋,WaterLevel,WRA,120.2751,22.76201,175558,2518112,06RMO,Agongdian,阿公店溪,Kaohsiung,高雄市,Waterlevel_Bridge.png,TRUE,,,,6.05
1630H001,沙米箕,WaterLevel,WRA,120.66769,23.36397,216026,2584627,06RMO,Tsengwen,曾文溪,Chiayi,嘉義縣,Waterlevel_Station.png,FALSE,,,,
1630H002,照興(3),WaterLevel,WRA,120.50583,23.23051,199427,2569895,06RMO,Tsengwen,曾文溪,Tainan,臺南市,Waterlevel_Station.png,FALSE,,,,
1630H003,照興(2),WaterLevel,WRA,120.49346,23.2192,198157,2568647,06RMO,Tsengwen,曾文溪,Tainan,臺南市,Waterlevel_Station.png,FALSE,,,,
1630H004,照興(1),WaterLevel,WRA,120.49608,23.21348,198423,2568012,06RMO,Tsengwen,曾文溪,Tainan,臺南市,Waterlevel_Station.png,FALSE,,,,
1630H006,山上,WaterLevel,WRA,120.33864,23.13628,182270,2559528,06RMO,Tsengwen,曾文溪,Tainan,臺南市,Waterlevel_Station.png,FALSE,,,,
1630H007,東勢寮,WaterLevel,WRA,120.32064,23.16309,180440,2562505,06RMO,Tsengwen,曾文溪,Tainan,臺南市,Waterlevel_Station.png,FALSE,,,,
1630H008,安定,WaterLevel,WRA,120.2445,23.12951,172624,2558825,06RMO,Tsengwen,曾文溪,Tainan,臺南市,Waterlevel_Station.png,FALSE,,,,
1630H009,海寮,WaterLevel,WRA,120.21473,23.11229,169565,2556934,06RMO,Tsengwen,曾文溪,Tainan,臺南市,Waterlevel_Station.png,FALSE,,,,
